IDENT,FIELDID,OUTLIER_STATUS,METHOD,CURRENT_VALUE,HIST_AUX,HIST_AUX_VALUE,EFFECT,IMP_BND_L,EXCL_BND_L,EXCL_BND_R,IMP_BND_R,JOBID,SEQNO,GAP,IMP_SIGMAGAP,EXCL_SIGMAGAP
R124,QR_PROF,ODIR,HB,1098574.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R161,QR_PROF,ODIR,HB,1152467.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R142,QR_PROF,ODIR,HB,1696516.0,,,,-10342.0,-8832.0,626866.0,716170.0,j2,1.2,,,
R098,QR_PROF,ODEL,SG,-13957.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,9868.0,16470.2034,9411.5448
R087,QR_PROF,ODIL,SG,-39913.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,25956.0,16470.2034,9411.5448
R077,QR_PROF,ODIL,SG,-59095.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,19182.0,16470.2034,9411.5448
R109,QR_PROF,ODIL,SG,-90377.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,31282.0,16470.2034,9411.5448
R114,QR_PROF,ODIL,SG,-392290.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,301913.0,16470.2034,9411.5448
R135,QR_PROF,ODIR,SG,426880.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,21535.0,16470.2034,9411.5448
R158,QR_PROF,ODIR,SG,461654.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,34774.0,16470.2034,9411.5448
R157,QR_PROF,ODIR,SG,601623.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,139969.0,16470.2034,9411.5448
R132,QR_PROF,ODIR,SG,879592.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,277969.0,16470.2034,9411.5448
R124,QR_PROF,ODIR,SG,1098574.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,218982.0,16470.2034,9411.5448
R161,QR_PROF,ODIR,SG,1152467.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,53893.0,16470.2034,9411.5448
R142,QR_PROF,ODIR,SG,1696516.0,,,,25956.0,9868.0,21535.0,21535.0,j2,1.3,544049.0,16470.2034,9411.5448
