IDENT,FIELDID,STATUS,VALUE,JOBID,SEQNO
R013,EGG_LAID,FTI,-12.0,j1,2.0
R014,HEN_OTH,FTI,25.0,j1,2.0
R015,EGG_LAID,FTI,0.0,j1,2.0
R019,EGG_LAID,FTI,20.0,j1,2.0
R023,QR_PROF,FTI,36.0,j1,2.0
R026,QR_REV,FTI,2037.0,j1,2.0
R026,QR_PROF,FTI,1819.0,j1,2.0
R026,EGG_VALU,FTI,88.0,j1,2.0
R028,EGG_SOLD,FTI,260.0,j1,2.0
R028,EGG_LAID,FTI,262.0,j1,2.0
R029,HEN_OTH,FTI,,j1,2.0
R029,HEN_LT20,FTI,,j1,2.0
R033,QR_REV,FTI,7315.0,j1,2.0
R035,QR_PROF,FTI,4257.0,j1,2.0
R039,EGG_LAID,FTI,5.0,j1,2.0
R040,EGG_LAID,FTI,4.0,j1,2.0
R047,EGG_SOLD,FTI,41.0,j1,2.0
R047,EGG_LAID,FTI,43.0,j1,2.0
R048,EGG_LAID,FTI,12.0,j1,2.0
R050,QR_PROF,FTI,1620.0,j1,2.0
R050,EGG_VALU,FTI,147.0,j1,2.0
R050,EGG_SOLD,FTI,98.0,j1,2.0
R050,EGG_LAID,FTI,102.0,j1,2.0
R051,EGG_LAID,FTI,10.0,j1,2.0
R052,EGG_LAID,FTI,10.0,j1,2.0
R053,EGG_LAID,FTI,25.0,j1,2.0
R054,EGG_SOLD,FTI,78.0,j1,2.0
R054,EGG_LAID,FTI,80.0,j1,2.0
R056,HEN_OTH,FTI,0.0,j1,2.0
R061,EGG_SOLD,FTI,47.0,j1,2.0
R061,EGG_LAID,FTI,50.0,j1,2.0
R063,EGG_LAID,FTI,56.0,j1,2.0
R064,EGG_LAID,FTI,105.0,j1,2.0
R065,EGG_SOLD,FTI,26.0,j1,2.0
R076,HEN_TOT,FTI,,j1,2.0
R076,EGG_LAID,FTI,50.0,j1,2.0
R077,QR_PROF,FTI,-59095.0,j1,2.0
R077,HEN_TOT,FTI,11700.0,j1,2.0
R077,EGG_VALU,FTI,600.0,j1,2.0
R087,QR_PROF,FTI,-39913.0,j1,2.0
R093,QR_PROF,FTI,-1026.0,j1,2.0
R093,HEN_TOT,FTI,355.0,j1,2.0
R094,QR_PROF,FTI,1653.0,j1,2.0
R096,EGG_SOLD,FTI,1545.0,j1,2.0
R096,EGG_LAID,FTI,1545.0,j1,2.0
R099,QR_REV,FTI,440348.0,j1,2.0
R101,HEN_LT20,FTI,9000.0,j1,2.0
R101,EGG_VALU,FTI,8000.0,j1,2.0
R103,HEN_OTH,FTI,,j1,2.0
R103,HEN_LT20,FTI,,j1,2.0
R103,EGG_LAID,FTI,30.0,j1,2.0
R109,QR_PROF,FTI,-90377.0,j1,2.0
R110,QR_REV,FTI,48230.0,j1,2.0
R111,HEN_TOT,FTI,390.0,j1,2.0
R114,QR_PROF,FTI,-392290.0,j1,2.0
R116,QR_REV,FTI,502434.0,j1,2.0
R117,HEN_TOT,FTI,190.0,j1,2.0
R118,QR_EXP,FTI,28653.0,j1,2.0
R121,QR_PROF,FTI,2299.0,j1,2.0
R122,QR_REV,FTI,194524.0,j1,2.0
R123,QR_PROF,FTI,54440.0,j1,2.0
R124,QR_PROF,FTI,1098574.0,j1,2.0
R127,HEN_OTH,FTI,140.0,j1,2.0
R132,QR_PROF,FTI,879592.0,j1,2.0
R132,QR_EXP,FTI,-185331.0,j1,2.0
R132,HEN_TOT,FTI,-38250.0,j1,2.0
R132,EGG_VALU,FTI,32813.0,j1,2.0
R135,QR_PROF,FTI,426880.0,j1,2.0
R136,HEN_TOT,FTI,40.0,j1,2.0
R137,QR_REV,FTI,10355.0,j1,2.0
R137,HEN_TOT,FTI,,j1,2.0
R137,HEN_OTH,FTI,,j1,2.0
R141,HEN_GE20,FTI,80.0,j1,2.0
R141,EGG_LAID,FTI,35.0,j1,2.0
R142,QR_PROF,FTI,1696516.0,j1,2.0
R146,HEN_GE20,FTI,100.0,j1,2.0
R146,EGG_SOLD,FTI,50.0,j1,2.0
R146,EGG_LAID,FTI,52.0,j1,2.0
R148,HEN_TOT,FTI,43700.0,j1,2.0
R149,HEN_LT20,FTI,0.0,j1,2.0
R149,EGG_VALU,FTI,1420.0,j1,2.0
R152,HEN_OTH,FTI,6.0,j1,2.0
R153,HEN_OTH,FTI,-1.0,j1,2.0
R153,HEN_LT20,FTI,-1.0,j1,2.0
R153,EGG_LAID,FTI,70.0,j1,2.0
R156,HEN_OTH,FTI,20.0,j1,2.0
R156,HEN_LT20,FTI,3.0,j1,2.0
R157,QR_PROF,FTI,601623.0,j1,2.0
R158,QR_PROF,FTI,461654.0,j1,2.0
R161,QR_PROF,FTI,1152467.0,j1,2.0
R162,QR_REV,FTI,-25.0,j1,2.0
R162,HEN_OTH,FTI,-1.0,j1,2.0
R162,HEN_LT20,FTI,-1.0,j1,2.0
R162,HEN_GE20,FTI,-1.0,j1,2.0
R162,EGG_VALU,FTI,-1.0,j1,2.0
R162,EGG_SOLD,FTI,-1.0,j1,2.0
R005,QR_EXP,IDE,1757.0,j1,3.0
R007,QR_REV,IDE,1674.0,j1,3.0
R014,HEN_OTH,IDE,75.0,j1,3.0
R023,QR_PROF,IDE,7.0,j1,3.0
R029,HEN_OTH,IDE,0.0,j1,3.0
R029,HEN_LT20,IDE,0.0,j1,3.0
R033,QR_REV,IDE,7062.0,j1,3.0
R035,QR_PROF,IDE,3986.0,j1,3.0
R050,QR_PROF,IDE,620.0,j1,3.0
R056,HEN_OTH,IDE,8.0,j1,3.0
R064,EGG_LAID,IDE,100.0,j1,3.0
R076,HEN_TOT,IDE,253.0,j1,3.0
R077,QR_PROF,IDE,2109.0,j1,3.0
R077,HEN_TOT,IDE,11700.0,j1,3.0
R087,QR_PROF,IDE,-39913.0,j1,3.0
R093,QR_PROF,IDE,-721.0,j1,3.0
R093,HEN_TOT,IDE,355.0,j1,3.0
R094,QR_PROF,IDE,1511.0,j1,3.0
R099,QR_REV,IDE,440322.0,j1,3.0
R101,HEN_LT20,IDE,6000.0,j1,3.0
R103,HEN_OTH,IDE,0.0,j1,3.0
R103,HEN_LT20,IDE,0.0,j1,3.0
R109,QR_PROF,IDE,-90377.0,j1,3.0
R110,QR_REV,IDE,53938.0,j1,3.0
R111,HEN_TOT,IDE,390.0,j1,3.0
R114,QR_PROF,IDE,-392290.0,j1,3.0
R116,QR_REV,IDE,496796.0,j1,3.0
R117,HEN_TOT,IDE,190.0,j1,3.0
R118,QR_EXP,IDE,30121.0,j1,3.0
R121,QR_PROF,IDE,2660.0,j1,3.0
R122,QR_REV,IDE,231237.0,j1,3.0
R123,QR_PROF,IDE,67722.0,j1,3.0
R124,QR_PROF,IDE,1098574.0,j1,3.0
R127,HEN_OTH,IDE,180.0,j1,3.0
R132,HEN_TOT,IDE,114933.0,j1,3.0
R135,QR_PROF,IDE,426880.0,j1,3.0
R136,HEN_TOT,IDE,40.0,j1,3.0
R137,QR_REV,IDE,6113.0,j1,3.0
R141,HEN_GE20,IDE,51.0,j1,3.0
R142,QR_PROF,IDE,1696516.0,j1,3.0
R146,HEN_GE20,IDE,88.0,j1,3.0
R148,HEN_TOT,IDE,43700.0,j1,3.0
R149,HEN_LT20,IDE,30.0,j1,3.0
R152,HEN_OTH,IDE,10.0,j1,3.0
R157,QR_PROF,IDE,601623.0,j1,3.0
R158,QR_PROF,IDE,461654.0,j1,3.0
R161,QR_PROF,IDE,1152467.0,j1,3.0
R162,QR_REV,IDE,313161.0,j1,3.0
R015,EGG_LAID,IDN,78.0,j1,4.0
R019,EGG_LAID,IDN,35.0,j1,4.0
R028,EGG_LAID,IDN,210.0,j1,4.0
R028,EGG_SOLD,IDN,208.0,j1,4.0
R039,EGG_LAID,IDN,14.0,j1,4.0
R040,EGG_LAID,IDN,14.0,j1,4.0
R047,EGG_LAID,IDN,35.0,j1,4.0
R047,EGG_SOLD,IDN,34.0,j1,4.0
R048,EGG_LAID,IDN,56.0,j1,4.0
R051,EGG_LAID,IDN,20.0,j1,4.0
R052,EGG_LAID,IDN,30.0,j1,4.0
R053,EGG_LAID,IDN,35.0,j1,4.0
R054,EGG_LAID,IDN,56.0,j1,4.0
R054,EGG_SOLD,IDN,54.0,j1,4.0
R061,EGG_LAID,IDN,30.0,j1,4.0
R061,EGG_SOLD,IDN,28.0,j1,4.0
R063,EGG_LAID,IDN,30.0,j1,4.0
R076,EGG_LAID,IDN,110.0,j1,4.0
R077,EGG_VALU,IDN,2630.0,j1,4.0
R096,EGG_LAID,IDN,825.0,j1,4.0
R096,EGG_SOLD,IDN,825.0,j1,4.0
R101,EGG_VALU,IDN,5220.0,j1,4.0
R103,EGG_LAID,IDN,60.0,j1,4.0
R141,EGG_LAID,IDN,25.0,j1,4.0
R146,EGG_LAID,IDN,40.0,j1,4.0
R146,EGG_SOLD,IDN,40.0,j1,4.0
R149,EGG_VALU,IDN,4400.0,j1,4.0
R156,HEN_LT20,IDN,10.0,j1,4.0
R156,HEN_OTH,IDN,11.0,j1,4.0
R004,EGG_LAID,IDN,53.0,j1,5.0
R013,EGG_LAID,IDN,10.0,j1,5.0
R013,EGG_SOLD,IDN,6.0,j1,5.0
R050,EGG_LAID,IDN,45.0,j1,5.0
R050,EGG_SOLD,IDN,45.0,j1,5.0
R050,EGG_VALU,IDN,58.0,j1,5.0
R065,EGG_SOLD,IDN,20.0,j1,5.0
R137,HEN_OTH,IDN,0.0,j1,5.0
R137,HEN_TOT,IDN,198.0,j1,5.0
R026,EGG_VALU,ILR1,5.2180746738439305,j1,6.0
R026,QR_REV,ILR3,94.50906445398567,j1,6.0
R132,EGG_VALU,ILR1,43724.887809005064,j1,6.0
R132,QR_EXP,ILR2,382624.4993918728,j1,6.0
R162,EGG_SOLD,IEGG,15354.284369253015,j1,6.0
R162,EGG_VALU,ILR1,18129.375890397154,j1,6.0
R162,HEN_GE20,ILR2,34076.85216534729,j1,6.0
R162,HEN_LT20,IPV,6500.0,j1,6.0
R162,HEN_OTH,IHRT,5482.34755543977,j1,6.0
R153,EGG_LAID,IHRT,128.0142992551538,j1,6.0
R153,HEN_LT20,IPV,0.0,j1,6.0
R153,HEN_OTH,IHRT,68.33166992386091,j1,6.0
R026,QR_PROF,IPF,-123.49093554601433,j1,7.0
R132,QR_PROF,IPF,311636.5006081272,j1,7.0
R137,HEN_GE20,IPR,198.0,j1,9.0
R153,HEN_GE20,IPR,265.0,j1,9.0
R153,HEN_OTH,IPR,60.0,j1,9.0
R156,HEN_GE20,IPR,280.0,j1,9.0
R156,HEN_LT20,IPR,9.0,j1,9.0
R162,HEN_GE20,IPR,31444.0,j1,9.0
R162,HEN_LT20,IPR,5997.0,j1,9.0
R162,HEN_OTH,IPR,5059.0,j1,9.0
R026,QR_PROF,IPR,-123.0,j1,10.0
R046,QR_PROF,IPR,-25.0,j1,10.0
R142,QR_PROF,IMV,1600000.0,j1,14.0
