JOBID,FIELDID,IDENT,STATUS,VALUE,OUTLIERSTATUS,SEQNO,EDITGROUPID
j1,QR_PROF,R026,IPR,-123.0,,14.0,eg7
j1,EGG_VALU,R026,ILR1,5.2180746738439305,,10.0,
j1,EGG_SOLD,R028,IDN,260.0,,8.0,eg2
j1,EGG_LAID,R028,IDN,262.0,,8.0,eg2
j1,HEN_OTH,R029,IDE,0.0,,7.0,eg2
j1,HEN_LT20,R029,IDE,0.0,,7.0,eg2
j1,QR_REV,R033,IDE,7062.0,,7.0,eg2
j1,QR_PROF,R035,IDE,3986.0,,7.0,eg2
j1,EGG_LAID,R039,IDN,5.0,,8.0,eg2
j1,EGG_LAID,R040,IDN,4.0,,8.0,eg2
j1,EGG_SOLD,R047,IDN,41.0,,8.0,eg2
j1,EGG_LAID,R047,IDN,43.0,,8.0,eg2
j1,EGG_LAID,R048,IDN,12.0,,8.0,eg2
j1,QR_PROF,R050,IDE,620.0,,7.0,eg2
j1,EGG_VALU,R050,IDN,147.0,,9.0,eg2
j1,EGG_SOLD,R050,IDN,98.0,,9.0,eg2
j1,EGG_LAID,R050,IDN,102.0,,9.0,eg2
j1,EGG_LAID,R051,IDN,10.0,,8.0,eg2
j1,EGG_LAID,R052,IDN,10.0,,8.0,eg2
j1,EGG_LAID,R053,IDN,25.0,,8.0,eg2
j1,EGG_SOLD,R054,IDN,78.0,,8.0,eg2
j1,EGG_LAID,R054,IDN,80.0,,8.0,eg2
j1,HEN_OTH,R056,IDE,8.0,,7.0,eg2
j1,EGG_SOLD,R061,IDN,47.0,,8.0,eg2
j1,EGG_LAID,R061,IDN,50.0,,8.0,eg2
j1,EGG_LAID,R063,IDN,56.0,,8.0,eg2
j1,EGG_LAID,R064,IDE,100.0,,7.0,eg2
j1,EGG_SOLD,R065,IDN,26.0,,9.0,eg2
j1,HEN_TOT,R076,IDE,253.0,,7.0,eg2
j1,EGG_LAID,R076,IDN,50.0,,8.0,eg2
j1,EGG_VALU,R077,IDN,600.0,,8.0,eg2
j1,QR_PROF,R093,IDE,-721.0,,7.0,eg2
j1,QR_PROF,R094,IDE,1511.0,,7.0,eg2
j1,EGG_SOLD,R096,IDN,1545.0,,8.0,eg2
j1,EGG_LAID,R096,IDN,1545.0,,8.0,eg2
j1,QR_REV,R099,IDE,440322.0,,7.0,eg2
j1,HEN_LT20,R101,IDE,6000.0,,7.0,eg2
j1,EGG_VALU,R101,IDN,8000.0,,8.0,eg2
j1,HEN_OTH,R103,IDE,0.0,,7.0,eg2
j1,HEN_LT20,R103,IDE,0.0,,7.0,eg2
j1,EGG_LAID,R103,IDN,30.0,,8.0,eg2
j1,QR_REV,R110,IDE,53938.0,,7.0,eg2
j1,QR_REV,R116,IDE,496796.0,,7.0,eg2
j1,QR_EXP,R118,IDE,30121.0,,7.0,eg2
j1,QR_PROF,R121,IDE,2660.0,,7.0,eg2
j1,QR_REV,R122,IDE,231237.0,,7.0,eg2
j1,QR_PROF,R123,IDE,67722.0,,7.0,eg2
j1,HEN_OTH,R127,IDE,180.0,,7.0,eg2
j1,QR_EXP,R132,ILR2,382624.4993918728,,10.0,
j1,HEN_TOT,R132,IDE,114933.0,,7.0,eg2
j1,EGG_VALU,R132,ILR1,43724.887809005064,,10.0,
j1,QR_REV,R137,IDE,6113.0,,7.0,eg2
j1,HEN_TOT,R137,IDN,,,9.0,eg2
j1,HEN_OTH,R137,IDN,,,9.0,eg2
j1,HEN_GE20,R141,IDE,51.0,,7.0,eg2
j1,EGG_LAID,R141,IDN,35.0,,8.0,eg2
j1,HEN_GE20,R146,IDE,88.0,,7.0,eg2
j1,EGG_SOLD,R146,IDN,50.0,,8.0,eg2
j1,EGG_LAID,R146,IDN,52.0,,8.0,eg2
j1,HEN_LT20,R149,IDE,30.0,,7.0,eg2
j1,EGG_VALU,R149,IDN,1420.0,,8.0,eg2
j1,HEN_OTH,R152,IDE,10.0,,7.0,eg2
j1,HEN_OTH,R153,IPR,60.0,,13.0,eg6
j1,HEN_LT20,R153,IPV,0.0,,10.0,
j1,EGG_LAID,R153,IHRT,128.0142992551538,,10.0,
j1,HEN_OTH,R156,IDN,20.0,,8.0,eg2
j1,QR_REV,R162,IDE,313161.0,,7.0,eg2
j1,HEN_OTH,R162,IPR,5059.0,,13.0,eg6
j1,HEN_LT20,R162,IPR,5997.0,,13.0,eg6
j1,HEN_GE20,R162,IPR,31444.0,,13.0,eg6
j1,EGG_VALU,R162,ILR1,18129.375890397154,,10.0,
j1,EGG_SOLD,R162,IEGG,15354.284369253015,,10.0,
j1,HEN_GE20,R137,IPR,198.0,,13.0,eg6
j1,HEN_GE20,R153,IPR,265.0,,13.0,eg6
j1,HEN_GE20,R156,IPR,280.0,,13.0,eg6
j1,QR_PROF,R046,IPR,-25.0,,14.0,eg7
