IDENT,AREA,STRAT,HEN_LT20,HEN_GE20,HEN_OTH,HEN_TOT,EGG_LAID,EGG_SOLD,EGG_VALU,QR_REV,QR_EXP,QR_PROF
R020,91.0,2.0,300.0,300.0,0.0,600.0,128.0,125.0,150.0,3689.0,3294.0,395.0
R021,91.0,2.0,0.0,165.0,0.0,165.0,73.0,71.0,89.0,2243.0,1377.0,866.0
R022,91.0,1.0,0.0,50.0,0.0,50.0,20.0,17.0,24.0,616.0,224.0,392.0
R023,91.0,1.0,0.0,125.0,0.0,125.0,35.0,30.0,38.0,852.0,845.0,7.0
R024,92.0,2.0,135.0,90.0,0.0,225.0,35.0,33.0,40.0,1025.0,872.0,153.0
R025,92.0,1.0,60.0,65.0,1.0,126.0,25.0,24.0,31.0,649.0,807.0,-158.0
R026,92.0,1.0,0.0,40.0,0.0,40.0,10.0,5.0,5.0,95.0,218.0,-123.0
R027,92.0,1.0,0.0,60.0,0.0,60.0,25.0,21.0,32.0,789.0,121.0,668.0
R028,92.0,3.0,0.0,500.0,0.0,500.0,210.0,208.0,247.0,5739.0,3044.0,2695.0
R029,92.0,1.0,0.0,150.0,0.0,150.0,53.0,50.0,60.0,1280.0,709.0,571.0
R030,92.0,3.0,0.0,420.0,0.0,420.0,175.0,172.0,272.0,5789.0,1235.0,4554.0
R031,92.0,1.0,0.0,50.0,50.0,100.0,14.0,12.0,15.0,320.0,285.0,35.0
R032,92.0,1.0,0.0,95.0,0.0,95.0,42.0,36.0,50.0,1064.0,149.0,915.0
R033,92.0,3.0,0.0,475.0,0.0,475.0,210.0,205.0,324.0,7062.0,1346.0,5716.0
R034,92.0,2.0,0.0,280.0,0.0,280.0,135.0,130.0,169.0,3452.0,1161.0,2291.0
R035,92.0,3.0,0.0,490.0,6.0,496.0,210.0,208.0,318.0,6972.0,2986.0,3986.0
R036,92.0,1.0,59.0,141.0,12.0,212.0,58.0,54.0,81.0,2054.0,1323.0,731.0
R037,92.0,1.0,6.0,18.0,0.0,24.0,5.0,3.0,5.0,125.0,109.0,16.0
R038,92.0,1.0,0.0,20.0,0.0,20.0,10.0,0.0,0.0,0.0,90.0,-90.0
R039,92.0,1.0,0.0,48.0,0.0,48.0,14.0,3.0,5.0,107.0,125.0,-18.0
R040,92.0,1.0,170.0,28.0,0.0,198.0,14.0,2.0,2.0,42.0,307.0,-265.0
R041,92.0,1.0,0.0,100.0,0.0,100.0,29.0,0.0,0.0,0.0,359.0,-359.0
R042,93.0,2.0,0.0,30.0,0.0,30.0,8.0,0.0,0.0,0.0,60.0,-60.0
R043,93.0,2.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,177.0,-177.0
R044,93.0,2.0,100.0,62.0,0.0,162.0,30.0,28.0,35.0,788.0,723.0,65.0
R045,93.0,3.0,0.0,11.0,24.0,35.0,3.0,0.0,0.0,0.0,176.0,-176.0
R046,93.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-27.0,-2.0,-25.0
R047,93.0,2.0,86.0,70.0,0.0,156.0,35.0,34.0,66.0,1547.0,611.0,936.0
R048,93.0,3.0,0.0,180.0,0.0,180.0,56.0,11.0,17.0,430.0,408.0,22.0
R049,93.0,3.0,0.0,300.0,6.0,306.0,105.0,102.0,153.0,3965.0,1925.0,2040.0
R050,93.0,3.0,100.0,100.0,20.0,220.0,45.0,45.0,58.0,2421.0,1801.0,620.0
R051,93.0,3.0,0.0,50.0,0.0,50.0,20.0,8.0,12.0,284.0,113.0,171.0
R052,93.0,2.0,0.0,100.0,0.0,100.0,30.0,5.0,8.0,180.0,708.0,-528.0
R053,93.0,2.0,0.0,130.0,0.0,130.0,35.0,24.0,36.0,790.0,959.0,-169.0
R054,93.0,3.0,125.0,130.0,0.0,255.0,56.0,54.0,117.0,2433.0,823.0,1610.0
R055,93.0,2.0,0.0,165.0,0.0,165.0,77.0,75.0,94.0,2184.0,256.0,1928.0
R056,93.0,1.0,50.0,40.0,8.0,98.0,20.0,6.0,9.0,213.0,705.0,-492.0
R057,93.0,3.0,185.0,150.0,0.0,335.0,56.0,54.0,81.0,2055.0,1459.0,596.0
R058,93.0,3.0,0.0,160.0,0.0,160.0,80.0,77.0,110.0,2666.0,485.0,2181.0
R059,93.0,3.0,0.0,195.0,30.0,225.0,80.0,77.0,98.0,2308.0,421.0,1887.0
R060,93.0,2.0,0.0,75.0,0.0,75.0,33.0,30.0,38.0,893.0,300.0,593.0
R061,93.0,2.0,100.0,90.0,0.0,190.0,30.0,28.0,59.0,1514.0,845.0,669.0
R062,93.0,2.0,0.0,100.0,0.0,100.0,35.0,34.0,46.0,1029.0,418.0,611.0
R063,93.0,2.0,0.0,100.0,0.0,100.0,30.0,1.0,1.0,27.0,569.0,-542.0
R064,93.0,3.0,0.0,200.0,25.0,225.0,100.0,100.0,150.0,3897.0,1201.0,2696.0
R065,93.0,3.0,0.0,85.0,0.0,85.0,24.0,20.0,34.0,731.0,265.0,466.0
R066,93.0,2.0,0.0,40.0,0.0,40.0,10.0,6.0,10.0,229.0,216.0,13.0
R067,93.0,3.0,25.0,70.0,0.0,95.0,35.0,28.0,46.0,971.0,702.0,269.0
R068,94.0,1.0,0.0,125.0,0.0,125.0,40.0,35.0,53.0,1138.0,880.0,258.0
R069,94.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R070,94.0,3.0,0.0,175.0,0.0,175.0,60.0,60.0,84.0,1871.0,584.0,1287.0
R071,94.0,3.0,0.0,50.0,0.0,50.0,21.0,20.0,30.0,755.0,283.0,472.0
R072,94.0,1.0,0.0,150.0,0.0,150.0,65.0,60.0,90.0,2308.0,505.0,1803.0
R073,94.0,3.0,0.0,245.0,70.0,315.0,110.0,110.0,121.0,2934.0,1717.0,1217.0
R074,94.0,1.0,0.0,50.0,25.0,75.0,15.0,0.0,0.0,0.0,366.0,-366.0
R075,94.0,1.0,0.0,50.0,25.0,75.0,22.0,20.0,30.0,704.0,264.0,440.0
R076,94.0,3.0,3.0,250.0,0.0,253.0,110.0,90.0,90.0,1738.0,0.0,1738.0
R077,94.0,4.0,0.0,6000.0,5700.0,11700.0,1500.0,1500.0,2630.0,69985.0,67876.0,2109.0
R078,94.0,3.0,0.0,225.0,25.0,250.0,75.0,75.0,112.0,2659.0,994.0,1665.0
R079,94.0,2.0,0.0,220.0,0.0,220.0,56.0,30.0,51.0,1198.0,977.0,221.0
R080,94.0,1.0,0.0,0.0,24.0,24.0,0.0,0.0,0.0,0.0,92.0,-92.0
R081,94.0,5.0,0.0,8500.0,0.0,8500.0,4230.0,4230.0,4400.0,101649.0,37732.0,63917.0
R082,94.0,2.0,100.0,150.0,0.0,250.0,45.0,45.0,58.0,1399.0,624.0,775.0
R083,94.0,3.0,0.0,175.0,60.0,235.0,85.0,82.0,103.0,2451.0,1329.0,1122.0
R084,94.0,5.0,0.0,7900.0,0.0,7900.0,3640.0,3640.0,3822.0,103082.0,23437.0,79645.0
R085,94.0,5.0,9970.0,12630.0,2880.0,25480.0,6195.0,6195.0,7446.0,180369.0,134438.0,45931.0
R086,94.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R087,94.0,7.0,0.0,54700.0,34000.0,88700.0,19210.0,19210.0,17300.0,317197.0,357110.0,-39913.0
R088,94.0,1.0,0.0,25.0,0.0,25.0,8.0,0.0,0.0,0.0,184.0,-184.0
R089,94.0,1.0,0.0,50.0,0.0,50.0,24.0,22.0,31.0,617.0,357.0,260.0
R090,94.0,1.0,0.0,30.0,0.0,30.0,12.0,0.0,0.0,0.0,72.0,-72.0
R091,94.0,1.0,60.0,55.0,0.0,115.0,21.0,18.0,25.0,610.0,789.0,-179.0
R092,94.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-25.0,-3.0,-22.0
R093,94.0,3.0,200.0,150.0,5.0,355.0,65.0,50.0,63.0,1365.0,2086.0,-721.0
R094,94.0,3.0,0.0,250.0,0.0,250.0,105.0,103.0,144.0,3088.0,1577.0,1511.0
R095,94.0,2.0,0.0,60.0,0.0,60.0,23.0,21.0,32.0,816.0,381.0,435.0
R096,94.0,4.0,0.0,2800.0,2000.0,4800.0,825.0,825.0,1622.0,43323.0,29626.0,13697.0
R097,94.0,7.0,0.0,38000.0,0.0,38000.0,16800.0,16800.0,17136.0,395395.0,318503.0,76892.0
R098,94.0,5.0,0.0,43500.0,13600.0,57100.0,20000.0,20000.0,20000.0,423091.0,437048.0,-13957.0
R099,94.0,7.0,14000.0,34000.0,800.0,48800.0,15750.0,15750.0,16225.0,440322.0,313547.0,126775.0
R100,94.0,3.0,10.0,250.0,11.0,271.0,115.0,115.0,161.0,3748.0,1563.0,2185.0
R101,94.0,5.0,6000.0,7500.0,12100.0,25600.0,2680.0,2680.0,5220.0,185277.0,174006.0,11271.0
R102,94.0,4.0,0.0,7500.0,0.0,7500.0,2575.0,2575.0,2630.0,49107.0,53196.0,-4089.0
R103,94.0,3.0,0.0,200.0,0.0,200.0,60.0,30.0,45.0,938.0,1621.0,-683.0
R104,94.0,1.0,40.0,40.0,0.0,80.0,15.0,10.0,15.0,379.0,458.0,-79.0
R105,94.0,2.0,0.0,130.0,0.0,130.0,40.0,40.0,40.0,749.0,439.0,310.0
R106,94.0,2.0,50.0,150.0,12.0,212.0,52.0,50.0,84.0,2062.0,1642.0,420.0
R107,94.0,6.0,0.0,28400.0,0.0,28400.0,14100.0,14100.0,14664.0,366614.0,144400.0,222214.0
R108,94.0,6.0,6600.0,26000.0,9000.0,41600.0,12250.0,12250.0,12250.0,266556.0,131435.0,135121.0
R109,94.0,6.0,0.0,0.0,22000.0,22000.0,0.0,0.0,0.0,0.0,90377.0,-90377.0
R110,94.0,4.0,0.0,4929.0,0.0,4929.0,2457.0,2457.0,2457.0,53938.0,10525.0,43413.0
R111,94.0,3.0,0.0,250.0,140.0,390.0,120.0,120.0,180.0,4485.0,2256.0,2229.0
R112,94.0,1.0,0.0,15.0,0.0,15.0,7.0,0.0,0.0,0.0,48.0,-48.0
R113,94.0,6.0,0.0,23800.0,11600.0,35400.0,10938.0,10938.0,11249.0,243958.0,117437.0,126521.0
R114,94.0,7.0,9000.0,36348.0,7888.0,53236.0,14000.0,0.0,0.0,0.0,392290.0,-392290.0
R115,94.0,7.0,0.0,47000.0,0.0,47000.0,22050.0,22050.0,26500.0,549236.0,172953.0,376283.0
R116,94.0,7.0,20000.0,42000.0,0.0,62000.0,19950.0,19950.0,21150.0,496796.0,91451.0,405345.0
R117,94.0,2.0,0.0,190.0,0.0,190.0,90.0,90.0,112.0,2578.0,670.0,1908.0
R118,94.0,4.0,1700.0,3700.0,0.0,5400.0,1500.0,1500.0,2400.0,60804.0,30121.0,30683.0
R119,94.0,4.0,0.0,2200.0,0.0,2200.0,825.0,825.0,2195.0,52191.0,14983.0,37208.0
R120,94.0,1.0,0.0,110.0,0.0,110.0,38.0,35.0,56.0,1175.0,542.0,633.0
R121,94.0,3.0,0.0,250.0,0.0,250.0,120.0,120.0,150.0,3546.0,886.0,2660.0
R122,94.0,6.0,0.0,22000.0,8000.0,30000.0,9000.0,8500.0,8075.0,231237.0,111765.0,119472.0
R123,94.0,5.0,0.0,11400.0,2700.0,14100.0,5220.0,5220.0,5220.0,101009.0,33287.0,67722.0
R124,94.0,8.0,0.0,262500.0,65000.0,327500.0,122500.0,122500.0,112700.0,2513036.0,1414462.0,1098574.0
R125,94.0,4.0,0.0,700.0,600.0,1300.0,320.0,320.0,320.0,7746.0,8975.0,-1229.0
R126,94.0,3.0,250.0,500.0,0.0,750.0,245.0,245.0,318.0,7067.0,4702.0,2365.0
R127,94.0,2.0,0.0,150.0,180.0,330.0,70.0,70.0,95.0,2131.0,1903.0,228.0
R128,94.0,1.0,0.0,10.0,0.0,10.0,4.0,0.0,0.0,0.0,54.0,-54.0
R129,94.0,5.0,0.0,8900.0,4200.0,13100.0,2766.0,2766.0,3595.0,71576.0,37213.0,34363.0
R130,94.0,1.0,0.0,25.0,0.0,25.0,12.0,0.0,0.0,0.0,140.0,-140.0
R131,94.0,3.0,60.0,110.0,0.0,170.0,40.0,40.0,50.0,1200.0,853.0,347.0
R132,94.0,8.0,0.0,78110.0,36823.0,114933.0,38250.0,38250.0,43725.0,694261.0,382624.0,311637.0
R133,94.0,5.0,0.0,15173.0,0.0,15173.0,6180.0,6180.0,8358.0,182697.0,91655.0,91042.0
R134,94.0,2.0,0.0,110.0,0.0,110.0,50.0,48.0,70.0,1597.0,307.0,1290.0
R135,94.0,7.0,23700.0,43500.0,13727.0,80927.0,18900.0,18900.0,25893.0,601989.0,175109.0,426880.0
R136,94.0,3.0,0.0,40.0,0.0,40.0,15.0,14.0,21.0,428.0,132.0,296.0
R137,94.0,2.0,0.0,198.0,0.0,198.0,80.0,80.0,210.0,6113.0,1201.0,4912.0
R138,94.0,1.0,0.0,60.0,30.0,90.0,25.0,23.0,40.0,1016.0,244.0,772.0
R139,94.0,2.0,0.0,38.0,0.0,38.0,15.0,10.0,15.0,367.0,193.0,174.0
R140,94.0,3.0,10.0,60.0,5.0,75.0,25.0,25.0,38.0,924.0,130.0,794.0
R141,94.0,2.0,10.0,51.0,17.0,78.0,25.0,25.0,50.0,1248.0,528.0,720.0
R142,94.0,8.0,67000.0,122000.0,45000.0,234000.0,46250.0,46250.0,126500.0,3030416.0,1333900.0,1600000.0
R143,94.0,1.0,700.0,55.0,0.0,755.0,25.0,22.0,33.0,778.0,5931.0,-5153.0
R144,94.0,2.0,0.0,45.0,0.0,45.0,15.0,13.0,26.0,626.0,367.0,259.0
R145,94.0,2.0,0.0,50.0,25.0,75.0,15.0,5.0,8.0,189.0,171.0,18.0
R146,94.0,2.0,0.0,88.0,10.0,98.0,40.0,40.0,60.0,1406.0,218.0,1188.0
R147,94.0,3.0,260.0,210.0,40.0,510.0,100.0,100.0,130.0,2974.0,3408.0,-434.0
R148,94.0,6.0,11000.0,22000.0,10700.0,43700.0,10500.0,10500.0,12075.0,312410.0,171484.0,140926.0
R149,94.0,5.0,30.0,11600.0,0.0,11630.0,4725.0,4725.0,4400.0,105598.0,75601.0,29997.0
R150,94.0,1.0,18.0,40.0,0.0,58.0,15.0,15.0,23.0,555.0,420.0,135.0
R151,94.0,1.0,0.0,25.0,0.0,25.0,7.0,5.0,8.0,201.0,139.0,62.0
R152,94.0,1.0,0.0,6.0,10.0,16.0,2.0,0.0,0.0,0.0,30.0,-30.0
R153,94.0,1.0,0.0,265.0,60.0,325.0,128.0,67.0,100.0,2333.0,485.0,1848.0
R154,94.0,2.0,0.0,20.0,0.0,20.0,7.0,0.0,0.0,0.0,53.0,-53.0
R155,94.0,2.0,0.0,20.0,0.0,20.0,8.0,0.0,0.0,0.0,69.0,-69.0
R156,94.0,3.0,9.0,280.0,11.0,300.0,90.0,90.0,126.0,3111.0,2358.0,753.0
R157,94.0,9.0,0.0,100128.0,0.0,100128.0,46739.0,45290.0,45290.0,1023977.0,422354.0,601623.0
R158,94.0,9.0,0.0,83107.0,16858.0,99965.0,20973.0,20973.0,54364.0,1207131.0,745477.0,461654.0
R159,94.0,9.0,0.0,14448.0,0.0,14448.0,7200.0,7200.0,18523.0,416704.0,65666.0,351038.0
R160,94.0,9.0,28175.0,30875.0,13300.0,72350.0,7770.0,7770.0,20202.0,473186.0,108002.0,365184.0
R161,94.0,9.0,10000.0,150000.0,30000.0,190000.0,60000.0,60000.0,60000.0,1432196.0,279729.0,1152467.0
R162,94.0,6.0,5997.0,31444.0,5059.0,42500.0,15500.0,15354.0,18129.0,313161.0,117011.0,196150.0
